path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00507.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997650980949402,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00508.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9746043682098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00509.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998764991760254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00510.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9086478352546692,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00511.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9806226491928101,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00512.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6939994692802429,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00513.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8722552061080933,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00514.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9944234490394592,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00515.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9906758069992065,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00516.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992976188659668,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00517.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9238269925117493,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00518.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9592945575714111,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00519.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9078389406204224,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00520.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9886288642883301,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00521.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995344877243042,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00522.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9979521632194519,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00523.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999252557754517,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00524.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.993252694606781,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00525.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8891693949699402,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00526.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981623291969299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00527.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996483325958252,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00528.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999333620071411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00529.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9361577033996582,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00530.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999358654022217,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00531.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9860483407974243,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00532.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994255304336548,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00533.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9976346492767334,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00534.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9989011287689209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00535.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9777471423149109,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00536.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999892711639404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00537.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985957741737366,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00538.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999673366546631,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00539.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5603104829788208,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00540.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9971217513084412,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00541.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995217323303223,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00542.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999630451202393,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00543.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4396701753139496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00544.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7607681155204773,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00545.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996188879013062,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00546.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987748265266418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00547.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996683597564697,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00548.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9902977347373962,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00549.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9801432490348816,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00550.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999411106109619,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00551.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987450838088989,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00552.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997537732124329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00553.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999364614486694,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00554.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997809529304504,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00555.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990968704223633,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00556.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9967073202133179,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00557.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991891980171204,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00558.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999737739562988,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00559.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999353885650635,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00560.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9957776069641113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00561.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993246793746948,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00562.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999703168869019,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9886919260025024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00564.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997455477714539,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00565.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992642998695374,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00566.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9956412315368652,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00567.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999476671218872,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00568.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9970983266830444,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00569.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9825673699378967,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00570.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999920129776001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00571.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999240636825562,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00572.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9865064024925232,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00573.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999468326568604,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00574.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999678134918213,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00575.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9718837141990662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00576.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9982432126998901,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00577.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9982469081878662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00578.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996761083602905,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00579.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00580.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997666478157043,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00581.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984159469604492,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00582.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00583.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9919781684875488,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00584.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9974477291107178,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00585.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9948023557662964,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00586.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999975323677063,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00587.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00588.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999794960021973,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00589.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9789153933525085,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00590.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9972459077835083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00591.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995859265327454,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00592.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9838076233863831,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00593.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9913581609725952,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00594.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9977838397026062,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00595.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9969437718391418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00596.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9898117184638977,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00597.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9983500242233276,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00598.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998100399971008,True
